FirstName,LastName,Company,Address,City,State,ZIP,Phone,Fax,Email,Web
"Marguerite","Franklin","Odonnell Isuzu","3691 Victoria Park Ave","Toronto","ON","M4A 2M5","416-759-2668","416-759-1581","marguerite@mydisguise.com","http://www.mydisguise.com"
"Kevin","France","Soll, Stephen M Md","80 Thurston Dr","Ottawa","ON","K1P 5G8","613-482-3347","613-482-7892","kevin@biggerrewards.com","http://www.biggerrewards.com"
"Joseph","Foster","Carolina Grill","1506 Islington Ave","Toronto","ON","M9V 2X5","416-561-9011","416-561-1877","joseph@librarycds.com","http://www.librarycds.com"
"Ruthie","Griffith","Home Nursery West County Stock","371 40th Street","Calgary","AB","T2E 7T6","403-291-5587","403-291-1414","ruthie@rollcalling.com","http://www.rollcalling.com"
"Laverne","Franks","Barry Michael Grant Cpa Pc","1083 Ganges Road","Victoria","BC","V0S 1M0","250-652-5449","250-652-5114","laverne@boisesportinggoods.com","http://www.boisesportinggoods.com"
"Lisa","Johnston","Holland, Timothy J Esq","4168 A Avenue","Edmonton","AB","T5J 0K7","780-427-7070","780-427-0968","lisa@spectacularnames.com","http://www.spectacularnames.com"
"Debra","Goldberg","Peters Fuller Rush Farnsworth","1996 Albert Street","Kitchener","ON","N2L 3V2","519-746-8283","519-746-3541","debra@ceotrainer.com","http://www.ceotrainer.com"
"Eric","Hunter","Standard Cap & Seal Inc","4917 Smith Avenue","Hamilton","ON","L9H 1E6","905-518-3157","905-518-9592","eric@greatermargins.com","http://www.greatermargins.com"
"Boyce","Burgos","Mcnair & Sanford Pa","1250 rue Parc","Sherbrooke","QC","J1L 1C9","819-349-7186","819-349-5793","boyce@golferlists.com","http://www.golferlists.com"
"Lan","Capps","General Drug And Chemical Corp","1822 Burdett Avenue","Kitimat","BC","V8C 1G3","250-639-6540","250-639-9645","lan@bettingcrew.com","http://www.bettingcrew.com"
"Mark","Halsey","Kiefer, Steve","1311 Jasper Avenue","Edmonton","AB","T5J 3N2","780-242-7860","780-242-0146","mark@animetips.com","http://www.animetips.com"
"Brian","Probst","Classic Swing Rite","3415 Duke Street","Montreal","QC","H3C 5K4","514-239-0776","514-239-9248","brian@solarreference.com","http://www.solarreference.com"
"Cindy","Toler","National Media Inc","3616 Bragg Road","Springhill","NS","B0M 1X0","902-763-1331","902-763-8745","cindy@birthroom.com","http://www.birthroom.com"
"Alexander","Kelly","Yuhas Beryl Associates","4001 Galts Ave","Red Deer","AB","T4N 2A6","403-309-4595","403-309-2005","alexander@pranksearch.com","http://www.pranksearch.com"
"Kathleen","Raymond","Fogel, Jo Benson Esq","1100 Tycos Dr","Toronto","ON","M5T 1T4","416-591-2217","416-591-9398","kathleen@divorceannouncement.com","http://www.divorceannouncement.com"
"Paul","Lee","Graphics Research","4001 Woodvale Drive","Harrietsville","ON","N0L 1N0","519-269-6273","519-269-8914","paul@oldarena.com","http://www.oldarena.com"
"Christina","Matteson","Computer Advantage Inc","4498 Leduc Street","St Eugene","ON","K0B 1P0","613-674-5147","613-674-3978","christina@employmentassurance.com","http://www.employmentassurance.com"
"Pablo","Robert","Martin, Ameeta B Md","2313 7th Ave","Calgary","AB","T2P 0W4","403-726-7474","403-726-6392","pablo@premiumbranch.com","http://www.premiumbranch.com"
"Pamela","Longacre","Court Square Breakfast & Deli","3028 Carling Avenue","Ottawa","ON","K1Z 7B5","613-769-0270","613-769-4963","pamela@trustedcleaners.com","http://www.trustedcleaners.com"
"Rosie","Smith","Vogel, Charles G Esq","2077 Wallace Street","Nanaimo","BC","V9R 3A8","250-713-7329","250-713-4609","rosie@greenpreserve.com","http://www.greenpreserve.com"
"Rodney","Wiggin","Haggerty Donohue & Monaghan P","1766 Lock Street","Guelph","ON","N1H 4E5","519-341-3439","519-341-9007","rodney@giftcardchat.com","http://www.giftcardchat.com"
"John","Hays","Cullen, Michael S Esq","1651 Glover Road","Surrey","BC","V3W 4N6","604-561-8088","604-561-2753","john@securityad.com","http://www.securityad.com"
"Shirly","Foster","Bramblett, Robyne Esq","1987 Scotts Lane","Tofino","BC","V0R 2Z0","250-670-6194","250-670-7476","shirly@beefalert.com","http://www.beefalert.com"
"Margaret","Lee","Nebraska Sign Company","4033 Eglinton Avenue","Toronto","ON","M4P 1A6","647-208-9553","647-208-0605","margaret@securedtickets.com","http://www.securedtickets.com"
"Grace","Cardona","Northrop Elec Systems Divsn","4271 Ontario St","St Catharines","ON","L2N 1S8","905-935-0421","905-935-9444","grace@donorrecruiter.com","http://www.donorrecruiter.com"
"Patricia","Gates","Kong Am 57 & Fm 93 5","3032 184th Street","Edmonton","AB","T5J 2R4","780-915-1600","780-915-0644","patricia@strengthhappens.com","http://www.strengthhappens.com"
"Doris","Eason","Practical Periphrals","4843 Paris St","Sudbury","ON","P3E 4N2","705-562-3149","705-562-1352","doris@jerusalempersonals.com","http://www.jerusalempersonals.com"
"Bertha","Baum","Caballero, Rick A Esq","1941 11th Ave","Calgary","AB","T2P 1M6","403-268-7588","403-268-0995","bertha@physicianbook.com","http://www.physicianbook.com"
"Michael","Hawks","Omaha Auction Center","4984 Fallon Drive","Paisley","ON","N0G 2N0","519-353-1897","519-353-8438","michael@eugeneattractions.com","http://www.eugeneattractions.com"
"Angel","Reed","Natl Bsbll Hall Fame & Mus Inc","4941 Barton Street","Hamilton","ON","L8P 1P8","905-730-7045","905-730-7273","angel@salespond.com","http://www.salespond.com"
"Richard","Davis","Alameda Shade Shop","3631 Rose Street","Regina","SK","S4P 3Y2","306-537-5844","306-537-8881","richard@instantsitter.com","http://www.instantsitter.com"
"Kenton","Riddle","Excelsior Enterprises Inc","338 Richmond Street","Oshawa","ON","S4P 3Y2","905-433-3658","905-433-8847","kenton@camppromo.com","http://www.camppromo.com"
"Michael","Chandler","Natl Cncl Educl Oprtnty Assn","4113 St. Paul Street","Niagara Falls","ON","L2E 4E6","905-356-2613","905-356-5215","michael@luxembourgrentals.com","http://www.luxembourgrentals.com"
"Sharon","Chancellor","One Day Surgery Center Inc","3527 Blind Bay Road","Armstrong","ON","V0E 1B0","807-982-2788","807-982-6154","sharon@guideswitch.com","http://www.guideswitch.com"
"John","Griffin","Pace, Richard R Esq","3374 Lake City Way","Burnaby","BC","V5A 2Z6","778-866-3243","778-866-2547","john@reservespaces.com","http://www.reservespaces.com"
"Freda","Loar","Landamatics International","3632 Fourth Avenue","Calgary","AB","T2P 0H3","403-619-8436","403-619-4167","freda@nameanswers.com","http://www.nameanswers.com"
"Joaquin","Robertson","Arpac Tool & Mold Inc","1932 Port Washington Road","Elnora","AB","T0M 0Y0","403-773-4336","403-773-7952","joaquin@automobileblogger.com","http://www.automobileblogger.com"
"Scott","King","Webb Designs Inc","2861 Speers Road","Oakville","ON","L6L 2X5","289-242-4149","289-242-0894","scott@getworldly.com","http://www.getworldly.com"
"Joanne","Walls","Taibl, William E Esq","494 Wascana Parkway","Regina","SK","S4S 2R3","306-777-6651","306-777-5689","joanne@egosave.com","http://www.egosave.com"
"James","Walker","Electronic Plating Service Inc","950 Rogers Road","Toronto","ON","M6E 1R1","416-658-0526","416-658-1055","james@affiliateloyalty.com","http://www.affiliateloyalty.com"
"Fredrick","Hazen","Kennedy, Karen Esq","1818 Main St","Brandon","MB","R7A 5Y1","204-720-0067","204-720-9108","fredrick@replacementrate.com","http://www.replacementrate.com"
"John","Joslin","Mar Jon Contractors Inc","2737 Venture Place","Slave Lake","AB","T0G 2A2","780-843-4970","780-843-2963","john@sourcingwire.com","http://www.sourcingwire.com"
"Elmer","Alligood","Esposito, Vincent Md","1578 Hastings Street","Vancouver","BC","V6C 1B4","604-783-1317","604-783-3812","elmer@recruitingroom.com","http://www.recruitingroom.com"
"Rina","Wicker","Rim Forest Lumber Co","2485 Fallon Drive","Blenheim","ON","N0P 1A0","519-676-0409","519-676-5745","rina@gamingcloset.com","http://www.gamingcloset.com"
"Calvin","Arnold","Jim Hall Racing Inc","3563 Rogers Road","Toronto","ON","M6E 1R1","416-657-8664","416-657-7769","calvin@salonjournal.com","http://www.salonjournal.com"
"Gloria","Wallace","T M Byxbee Company Pc","1773 Park Ct","Cadomin","AB","T0E 0E0","780-692-6101","780-692-4144","gloria@basketballwatch.com","http://www.basketballwatch.com"
"Francis","Hunt","Powerhouse Equip & Eng Co Inc","1110 St Marys Rd","Winnipeg","MB","R3C 0C4","204-298-6530","204-298-4779","francis@pickinvestments.com","http://www.pickinvestments.com"
"Ella","Tillman","Neste Wright Asphalt Prod Co","2445 Front Street","Toronto","ON","M5J 2N1","416-294-6970","416-294-0775","ella@navigationdashboard.com","http://www.navigationdashboard.com"
"Cory","Milligan","Boardman Steel Inc","1114 Yonge Street","Toronto","ON","M4W 1J7","416-804-5602","416-804-2497","cory@cartcleaning.com","http://www.cartcleaning.com"
"Joseph","Canfield","Donovan, William P Esq","4254 Adelaide St","Toronto","ON","M5H 1P6","416-980-5089","416-980-1119","joseph@filedeal.com","http://www.filedeal.com"
"Paul","Rapp","Valley Saw Service Inc","595 Water Street","Kitchener","ON","N2H 5A5","519-580-1822","519-580-1945","paul@ideabulletin.com","http://www.ideabulletin.com"
"James","Schwartz","Strasburger & Price Llp","4555 Glencoe Drive","Change Islands","NL","A1C 5H6","709-621-6560","709-621-2212","james@majorad.com","http://www.majorad.com"
"Josh","Brown","Albert, Joseph G Esq","662 Islington Ave","Toronto","ON","M9V 2X5","416-741-4633","416-741-0412","josh@greensettings.com","http://www.greensettings.com"
"Rebecca","Smith","Quality Chem Products","2229 50th Avenue","Whitecourt","AB","T7S 1A1","780-204-6323","780-204-0319","rebecca@tickseason.com","http://www.tickseason.com"
"Stacy","Bryant","Troicka Inc","4319 Mesa Vista Drive","Forest Grove","BC","V0K 1M0","250-397-3947","250-397-0307","stacy@assuranceagents.com","http://www.assuranceagents.com"
"Dorothy","Wilbur","A 1 Pallet Recyclers Lic","4743 Orenda Rd","Brampton","ON","L6W 1Z2","905-452-0848","905-452-2852","dorothy@naturepreview.com","http://www.naturepreview.com"
"Eric","Foster","Calf News Magazine","282 Islington Ave","Toronto","ON","M8V 3B6","416-259-5882","416-259-9401","eric@stlouiscarwash.com","http://www.stlouiscarwash.com"
"Callie","Martine","Allison Mfg Co","1440 49th Avenue","Paulatuk","NT","X0E 1N0","867-580-5242","867-580-6042","callie@optimumworkout.com","http://www.optimumworkout.com"
"Albertha","Arnwine","Perry, Mark A Esq","4684 Rose Street","Regina","SK","S4P 3Y2","306-995-5525","306-995-3559","albertha@boulderzoo.com","http://www.boulderzoo.com"
"Latanya","Griffin","Brain Power Inc","957 Tchesinkut Lake Rd","Telegraph Creek","BC","V0J 2W0","250-235-2803","250-235-8773","latanya@nosalary.com","http://www.nosalary.com"
"Ruby","Meeker","Miles Inc Agriculture Division","861 MacLaren Street","Ottawa","ON","K1P 5M7","613-227-3517","613-227-8231","ruby@theftpolicy.com","http://www.theftpolicy.com"
"Chris","Wallen","Jones Exhaust Systems","3489 chemin Hudson","Montreal","QC","H4J 1M9","514-264-1128","514-264-5461","chris@jacksonvilledrycleaner.com","http://www.jacksonvilledrycleaner.com"
"Dolores","Littell","Rahway Lumber Co Inc","63 Lake City Way","Burnaby","BC","V5A 2Z6","604-803-5493","604-803-8185","dolores@fundraisinglessons.com","http://www.fundraisinglessons.com"
"Diane","Davis","Belden Brick Co","4528 Old Spallumcheen Rd","Hedley","BC","V0X 1K0","250-292-5037","250-292-0262","diane@consultingnurse.com","http://www.consultingnurse.com"
"Elaine","Sullivan","Meridian Education Corp","3744 Nelson Street","Manitouwadge","ON","P0T 2C0","807-872-5448","807-872-6197","elaine@employmentassurance.com","http://www.employmentassurance.com"
"Kara","Bostic","Shivers, Gregg A Esq","1013 Lauzon Parkway","Windsor","ON","N9A 7A2","519-566-5833","519-566-4818","kara@choosecode.com","http://www.choosecode.com"
"John","Walls","United Way Of Southwestern","924 Bridgeport Rd","Hamilton","ON","L9A 4V3","905-383-6818","905-383-7599","john@geneblogs.com","http://www.geneblogs.com"
"George","Kohl","Harbor Inn Motel","2131 11th Ave","Calgary","AB","T2P 1M6","403-661-6644","403-661-1077","george@clickcoin.com","http://www.clickcoin.com"
"Susan","Foust","Compagnie Financiere De Cic Et","2082 Tycos Dr","Toronto","ON","M5T 1T4","416-540-2439","416-540-9297","susan@comidentity.com","http://www.comidentity.com"
"Frankie","Starkweather","Truman, Clare Esq","4237 rue Saint-Édouard","Trois Rivieres","QC","G9A 5S8","819-377-0119","819-377-3983","frankie@criminalstopper.com","http://www.criminalstopper.com"
"Joan","Worsham","Best Western Tel Star Inn","4736 Front Street","Toronto","ON","M5J 2N1","647-281-6253","647-281-0804","joan@topwants.com","http://www.topwants.com"
"Nathan","Casper","Kuroman Realty Inc","3190 Queen Elizabeth Boulevard","Etobicoke","ON","M8Z 1M3","416-735-0187","416-735-6053","nathan@togethertrips.com","http://www.togethertrips.com"
"Christopher","Davis","Lavieri, Carmine Cpa","4198 Roger Street","Duncan","BC","V9L 1P1","250-252-7839","250-252-7064","christopher@catchbreath.com","http://www.catchbreath.com"
"Mary","Walker","El & El Novelty Co","4531 Haaglund Rd","Bougie Creek","BC","V0H 0H0","250-773-8080","250-773-7385","mary@floorrates.com","http://www.floorrates.com"
"Marion","Carrillo","Loomis Company","2089 Dundas St","London","ON","N6B 3L5","519-318-9266","519-318-7381","marion@namerecycling.com","http://www.namerecycling.com"
"Johnny","Brown","Lang, James E Esq","1051 Acton Avenue","Toronto","ON","M3H 4J1","416-632-9876","416-632-0598","johnny@noentrance.com","http://www.noentrance.com"
"Jane","Day","Bruen & Gordon A Pro Corp","4049 Hastings Street","Vancouver","BC","V6C 1B4","604-338-6308","604-338-6994","jane@popcorners.com","http://www.popcorners.com"
"Doris","Davis","Harvey Daco Inc","338 Robson St","Vancouver","BC","V6B 3K9","604-333-9255","604-333-7073","doris@connecticutnightlife.com","http://www.connecticutnightlife.com"
"Gavin","Dorsch","Delcore, Jerry T Esq","1180 rue Garneau","Quebec","QC","G1V 3V5","418-570-0228","418-570-6534","gavin@typingcompany.com","http://www.typingcompany.com"
"Jesus","Harris","Lockie, John Esq","3738 Fourth Avenue","Calgary","AB","T2P 0H3","403-616-5256","403-616-5143","jesus@wirelesscocktail.com","http://www.wirelesscocktail.com"
"Gregory","Hull","Valley Supply Co","2167 Royal Avenue","New Westminster","BC","V3L 5H1","778-893-2993","778-893-6873","gregory@palmpros.com","http://www.palmpros.com"
"James","Karp","Lucas, Margaret T Esq","3527 Burdett Avenue","Victoria","BC","V8Y 1Y7","250-658-7640","250-658-1935","james@mainehandyman.com","http://www.mainehandyman.com"
"Nancy","Robinson","Streitz, Mary J Esq","2873 Lynden Road","Creemore","ON","L0M 1G0","705-466-0650","705-466-5094","nancy@wichitafallsweddings.com","http://www.wichitafallsweddings.com"
"Vickie","Campbell","Time Museum","1481 rue Ontario Ouest","Montreal","QC","H2X 1Y8","514-982-5098","514-982-9873","vickie@hdmind.com","http://www.hdmind.com"
"Laura","Donald","Fragomen Del Rey & Bernsen Pc","211 rue Levy","Montreal","QC","H3C 5K4","514-973-0173","514-973-7412","laura@faxfarm.com","http://www.faxfarm.com"
"Robert","Giancola","Wgaa Radio Station","3316 Merivale Road","Ottawa","ON","K2H 5B6","613-765-8668","613-765-7862","robert@goboulevard.com","http://www.goboulevard.com"
"Cathy","Galan","Lucas, Robert A Esq","4940 René-Lévesque Blvd","Montreal","QC","H3B 4W8","514-814-9979","514-814-4956","cathy@localchronicle.com","http://www.localchronicle.com"
"Deanne","Walker","Savin Corporation","4619 Tanner Street","Vancouver","BC","V5R 2T4","604-436-6376","604-436-7665","deanne@glamourtown.com","http://www.glamourtown.com"
"Keith","Rodriquez","Kralik, John J Md","1808 2nd Street","Lorette","MB","R0A 0Y0","204-961-4301","204-961-0419","keith@barnut.com","http://www.barnut.com"
"Jeffrey","Hill","Tuff Co","972 Mountain Avenue","Winkler","MB","R6W 1R1","204-325-8549","204-325-7293","jeffrey@searchenthusiast.com","http://www.searchenthusiast.com"
"Kenneth","Schendel","Fortron Source Corp","1324 Bloor Street","Forestburg","AB","T0B 1N0","780-582-8879","780-582-9671","kenneth@traderinside.com","http://www.traderinside.com"
"Christina","Hernandez","Rex Granite Company","1544 Reserve St","Marmora","ON","K0K 2M0","613-472-9418","613-472-7786","christina@tonesondemand.com","http://www.tonesondemand.com"
"John","Quintanilla","Consolidated Advtsng Dir Inc","3647 Nelson Street","Sioux Narrows","ON","P0X 1N0","807-226-7882","807-226-0336","john@taxsnap.com","http://www.taxsnap.com"
"Gerardo","Love","Somerville Lumber Co","4705 90th Avenue","Drumheller","AB","T0J 0Y0","403-821-8043","403-821-0353","gerardo@democrats411.com","http://www.democrats411.com"
"Katherine","Greer","N Amercn Hardwood Flrng Prod","2748 Ross Street","Smiths Falls","ON","K7A 1C2","613-283-8291","613-283-2849","katherine@ethanolgel.com","http://www.ethanolgel.com"
"Rebeca","Rivers","Graphic Equipment Boston Inc","2376 56th Street","Wetaskiwin","AB","T9A 1N8","780-361-4180","780-361-6865","rebeca@honeymoonsaver.com","http://www.honeymoonsaver.com"
"Gerald","Thompson","Royce E Norman & James J","1726 Derry Rd","Malton","ON","L4T 1A8","416-771-5018","416-771-7018","gerald@questdrive.com","http://www.questdrive.com"
"Adam","Sharon","50th State Dairy Frmrs Cooprtv","224 Hillside Dr","Elliot Lake","ON","P5A 2A1","705-461-3403","705-461-3453","adam@wirelessbarcelona.com","http://www.wirelessbarcelona.com"
"Anthony","Williams","Neman, Albert H Esq","387 184th Street","Edmonton","AB","T5J 2R4","780-999-9132","780-999-0706","anthony@britishentrepreneur.com","http://www.britishentrepreneur.com"
"Esther","Walsh","Art Museum","2660 Bridgeport Rd","Milton","ON","L9T 1P4","905-693-8995","905-693-5941","esther@valuablereports.com","http://www.valuablereports.com"
"Becky","Whitney","Yng Wmn Chrstn Assn Recept","2498 Tolmie St","Vancouver","BC","V6R 4C5","604-224-2825","604-224-7092","becky@hollywoodboard.com","http://www.hollywoodboard.com"
"Tina","Cole","Foliage Design Systems Inc","1530 rue Levy","Montreal","QC","H3C 5K4","514-378-9582","514-378-1021","tina@redbars.com","http://www.redbars.com"
"Steve","Boisvert","Strom, Michael A Esq","4884 St. Paul Street","St Catharines","ON","L2R 7L4","905-964-4086","905-964-3647","steve@investorage.com","http://www.investorage.com"
"Susan","Wilson","Hoel, Richard A Esq","1146 Burnt Island Road","Windermere","ON","P0B 1P0","705-769-5543","705-769-3182","susan@affordablemenu.com","http://www.affordablemenu.com"
"Earl","Baker","Lancione, Richard L Esq","3358 Nootka Street","Vancouver","BC","V5M 3M5","778-235-8797","778-235-5648","earl@nightweddings.com","http://www.nightweddings.com"
"Karen","Hill","Farrar, Jeffrey","3575 Islington Ave","Toronto","ON","M9V 2X5","416-564-8570","416-564-6185","karen@membershow.com","http://www.membershow.com"
"Danielle","Oubre","Mosier, Richard F Esq","4248 47th Avenue","Watson Lake","NT","Y0A 1C0","867-536-3558","867-536-0714","danielle@campusvisitors.com","http://www.campusvisitors.com"
"Justin","Palmer","Govern Mcdowell & Becker","3463 Bay Street","Toronto","ON","M5J 2R8","416-887-6173","416-887-8863","justin@terroristinfo.com","http://www.terroristinfo.com"
"Barbara","Mitchell","Allen Travel Co","1225 Duke Street","Montreal","QC","H3C 5K4","514-207-4940","514-207-7417","barbara@armdirectory.com","http://www.armdirectory.com"
"Alfred","Trexler","Atlas Van Lines Agent","1156 9th Ave","Lethbridge","AB","T1J 2J7","403-315-8519","403-315-5235","alfred@demolitionremoval.com","http://www.demolitionremoval.com"
"Eric","Miranda","Riordan Crivello Carlson","4910 Boulevard Cremazie","Quebec","QC","G1R 1B8","418-528-3212","418-528-7625","eric@californiaministorage.com","http://www.californiaministorage.com"
"Hayden","Price","Beisenstein, Joseph J Esq","4035 184th Street","Edmonton","AB","T5J 2R4","780-465-2023","780-465-9309","hayden@moisturizingbodyspray.com","http://www.moisturizingbodyspray.com"
"Leslie","Spain","Vanier Business Forms And Svc","3757 90th Avenue","Rosebud","AB","T0J 2T0","403-677-8409","403-677-8307","leslie@testingerrors.com","http://www.testingerrors.com"
"Margaret","Anderson","Stuller, W Stuart Esq","604 Cordova Street","Vancouver","BC","V6B 1E1","778-996-6115","778-996-7383","margaret@playinginside.com","http://www.playinginside.com"
"Dwight","Monks","Advance Litho Inc","2422 Baker Street","London","ON","N0N 0N0","519-719-2863","519-719-5977","dwight@outsiderugs.com","http://www.outsiderugs.com"
"Frederick","Smith","Smith, Zachary Esq","2215 Cassells St","North Bay","ON","P1B 2Y7","705-497-9675","705-497-5927","frederick@grapeapple.com","http://www.grapeapple.com"
"Patrick","Long","Taylor Dugger & Associates","1608 Queen Elizabeth Boulevard","Etobicoke","ON","M9W 1K7","647-777-5454","647-777-2083","patrick@cloudgrade.com","http://www.cloudgrade.com"
"Freddie","Parsons","Harveys Skin Diving Suits Inc","1675 Roger Street","Courtenay","BC","V9N 2J6","250-898-5217","250-898-1842","freddie@portalalert.com","http://www.portalalert.com"
"Terri","Cribbs","Morisi Ins Agcy Inc","473 Richford Road","Notre Dame De Stanbridge","QC","J0J 1M0","450-296-0335","450-296-1658","terri@remarkableapps.com","http://www.remarkableapps.com"
"Diann","Williams","Hookham, Lois E","617 Dufferin Street","Toronto","ON","M6H 4B6","416-532-6028","416-532-1393","diann@verifylive.com","http://www.verifylive.com"
"Maxine","Akers","Romac Industries","4842 Kennedy Rd","Peterborough","ON","K9J 6Y1","705-772-2453","705-772-7332","maxine@ceotrainer.com","http://www.ceotrainer.com"
"Dean","Martin","Self Paced Learning Center The","4627 Tchesinkut Lake Rd","Hixon","BC","V0J 1S0","250-998-2281","250-998-9267","dean@detailsports.com","http://www.detailsports.com"
"Betty","Mcneil","Foster, Mark A Esq","3339 Alness Street","Toronto","ON","M3J 2J1","416-664-0347","416-664-9361","betty@generationexpo.com","http://www.generationexpo.com"
"Helen","Scruggs","Foster & Harmon","2643 40th Street","Calgary","AB","T2P 2V7","403-539-7953","403-539-9824","helen@baptisthigh.com","http://www.baptisthigh.com"
"Luz","Dollar","Natl Inst Relationship","1335 rue Levy","Montreal","QC","H3C 5K4","514-793-7774","514-793-5775","luz@foreclosurestates.com","http://www.foreclosurestates.com"
"James","Adams","Douglas H Paine Md Pc","3331 James Street","Fauquier","ON","P0L 1G0","705-339-2467","705-339-6752","james@marketingdiscs.com","http://www.marketingdiscs.com"
"Miguel","Cramer","Mercury Stat Company Inc","792 Rue De La Gare","Alma","QC","G8B 2W5","418-719-0104","418-719-8749","miguel@rateslash.com","http://www.rateslash.com"
"Judith","Merritt","Duane Morris & Heckscher","4728 St-Jacques Est","Princeville","QC","G6L 4X7","819-364-1976","819-364-7523","judith@localbilliards.com","http://www.localbilliards.com"
"Dawn","Zielinski","Male Power Ltd","2405 1st Ave","Yorkton","SK","S3N 2W4","306-521-2613","306-521-7375","dawn@greatjump.com","http://www.greatjump.com"
"Brian","Christian","Intertec Publishing Corp","1529 Island Hwy","Campbell River","BC","V9W 2L9","250-286-1873","250-286-3808","brian@raleighsuburbs.com","http://www.raleighsuburbs.com"
"William","Wilson","J C Penney Co Inc","641 James Street","St Catharines","ON","L2R 3H6","905-685-1662","905-685-3997","william@centraleconomy.com","http://www.centraleconomy.com"
"Robert","Mcbride","Frank R Jelinek Inc","439 MacLaren Street","Ottawa","ON","K1P 5M7","613-992-2842","613-992-8298","robert@linkwish.com","http://www.linkwish.com"
"Darren","Lingerfelt","Calwest Galvanizing Corp","4633 Victoria Park Ave","Toronto","ON","M2J 3T7","647-299-3162","647-299-0128","darren@rankinsider.com","http://www.rankinsider.com"
"Kay","Cola","Marina Village Conference Ctr","4721 Craven Place","Medicine Hat","AB","T1A 0N1","403-528-5638","403-528-1638","kay@headforum.com","http://www.headforum.com"
"Eric","Douglas","Glass Sash & Door Supply","2865 Wentz Avenue","Saskatoon","SK","S7K 7A9","306-261-4989","306-261-4456","eric@gungroup.com","http://www.gungroup.com"
"Joe","Harris","Topp, Richard G","964 King Street","Orillia","ON","I3V 6H8","705-345-6039","705-345-3761","joe@atlantictrips.com","http://www.atlantictrips.com"
"Theodore","Powers","Military Newspapers Of Va","1942 Dufferin Street","Toronto","ON","M6H 4B6","416-535-1192","416-535-0591","theodore@doggieparks.com","http://www.doggieparks.com"
"Darren","Mejia","Famular, Nan S Esq","4516 Venture Place","High Prairie","AB","T0G 1E0","780-536-4367","780-536-7464","darren@gymkicks.com","http://www.gymkicks.com"
"Ryann","Edwards","Vermont Right To Life Cmmte","1836 Princess St","Kingston","ON","K7L 1C2","613-887-2926","613-887-5103","ryann@baldprevention.com","http://www.baldprevention.com"
"Lynette","Ross","Read Rite","298 137th Avenue","Edmonton","AB","T5M 3K3","780-732-5525","780-732-4439","lynette@basketballbiz.com","http://www.basketballbiz.com"
"Eric","Karlson","Bush Bing","1304 Heritage Drive","Calgary","AB","T2V 2W2","403-801-2820","403-801-9978","eric@oemjobs.com","http://www.oemjobs.com"
"Mary","Mcgee","Dream Face Cosmetics Inc","1172 Benton Street","Kitchener","ON","N2G 4L9","519-572-2083","519-572-7712","mary@sanfranciscoagency.com","http://www.sanfranciscoagency.com"
"Gerry","Sandstrom","Y W C A Pasadena Foothill Vly","4936 Fallon Drive","Auburn","ON","N0M 1E0","519-526-1550","519-526-7438","gerry@diningopinions.com","http://www.diningopinions.com"
"Maria","Parker","Modern Drummer Publ Inc","2385 Maria St","Burlington","ON","L7R 2G6","905-631-1182","905-631-9159","maria@sheweek.com","http://www.sheweek.com"
"Elizabeth","Rolfe","Paul S Simmons Atty Decuir","1389 MacLaren Street","Ottawa","ON","K1P 5M7","613-560-0811","613-560-7592","elizabeth@pokeralternatives.com","http://www.pokeralternatives.com"
"Juanita","Webster","Intrntl Assn Diecutting","3178 Keith Road","North Vancouver","BC","V5T 2C1","604-984-6138","604-984-8278","juanita@taneffects.com","http://www.taneffects.com"
"Andrea","Lirette","Home Mortgage Ins Agcy G N J","3612 Dundas St","Toronto","ON","M2N 2G8","416-730-9262","416-730-0006","andrea@seniorbasketball.com","http://www.seniorbasketball.com"
"Robert","Tom","Williams, Ronald L Esq","765 Reserve St","Keene","ON","K0L 2G0","705-295-6933","705-295-6658","robert@asapu.com","http://www.asapu.com"
"Lula","Harper","Central States Can Co","4794 René-Lévesque Blvd","Montreal","QC","H3B 4W8","514-577-6202","514-577-7915","lula@tvraw.com","http://www.tvraw.com"
"Phyllis","Barrow","Pioneer Credit Union","4868 Harvest Moon Dr","Unionville","ON","L3R 0L7","905-475-1333","905-475-8692","phyllis@digitalcycles.com","http://www.digitalcycles.com"
"Tammy","Mckown","Riggs Abney Neal & Turpen","3970 Boulevard Laflèche","Victoriaville","QC","G5P 1A6","819-460-8901","819-460-5269","tammy@classhours.com","http://www.classhours.com"
"Jay","Brooks","Cormany, Cynthia M Esq","3131 avenue Royale","Quebec","QC","G1E 2L3","418-999-4317","418-999-3924","jay@youpublic.com","http://www.youpublic.com"
"Rebecca","Jennings","Emerald Trading Corp","3054 Mill Street","Milverton","ON","N0K 1M0","519-595-8383","519-595-8768","rebecca@rawdetails.com","http://www.rawdetails.com"
"Richard","Hicks","Big M Exploration Inc","945 Lynden Road","Cookstown","ON","L0L 1L0","705-458-8227","705-458-8216","richard@seetulsa.com","http://www.seetulsa.com"
"Loren","Beene","Wilks, Jay F Esq","1156 Speers Road","Oakville","ON","L6J 3X4","905-845-3918","905-845-7756","loren@gotopittsburgh.com","http://www.gotopittsburgh.com"
"John","Wessel","Ice Cream Equipment Sales Inc","3908 Sheppard Ave","Toronto","ON","M1S 1T4","647-290-9988","647-290-8393","john@bankingpromotion.com","http://www.bankingpromotion.com"
