name,address,verified_address,location,url,phone,email,brewer,owner
Minipivovar Olomouc - Svatý Kopeček,"Krejčího 122/4, 779 00 Olomouc-Sv. Kopeček","Krejčího 122/4, 779 00 Olomouc, Czech Republic","(49.6306072, 17.3390467)",http://www.svatokopeckepivo.cz,,sladek@svatokopeckepivo.cz,Ivo Hrdlička,Ivo Hrdlička
Minipivovar Osek nad Bečvou,"Osek nad Bečvou 76, 751 22 Osek nad Bečvou","Osek nad Bečvou 76, 751 22 Osek nad Bečvou, Czech Republic","(49.510056, 17.5193787)",http://www.osecan.cz,,,Pavel Rajnoch,LIPAS s.r.o.
Zámecký pivovar Oslavany,"Bratčice 106, 664 67","Bratčice, Czech Republic","(49.0651465, 16.5230839)",,"546 418 900, 602 739 122",oslavanskypivovar@seznam.cz,Petr Žák,"Zámecký Pivovar, a.s."
Pivovar Ostravar,Hornopolní 57; 728 25 Ostrava,"Hornopolní 1075/57, 702 00 Ostrava-Moravská Ostrava a Přívoz, Czech Republic","(49.83880449999999, 18.2736615)",http://www.ostravar.cz,596650111,,Roman Richter,Pivovary Staropramen a.s. - StarBev (Molson Coors Brewing Company)
Minipivovar Biovar,Přívozská ulice 367/34 Ostrava,"Přívozská 367/34, 702 00 Ostrava-Moravská Ostrava a Přívoz, Czech Republic","(49.8400174, 18.2885301)",http://www.hobitclub.net,,,Jiří Štverka,Jiří Štverka
Minipivovar Garage Ostrava,Ostrava-Martinov,"Ostrava-Martinov, Czech Republic","(49.8566537, 18.1784797)",http://www.garageclub.cz,,,Garážmistr 10°,sládek:
Zámecký minipivovar Ostrava - Zábřeh,"U Zámku 42/1, 700 30 Ostrava-Zábřeh","U Zámku 42/1, 700 30 Ostrava-Ostrava-jih, Czech Republic","(49.807317, 18.2402603)",http://www.pivovarzabreh.cz,595 781 200,,Pavel Buchta,galerie tácků
Beskydský pivovárek Ostravice,Ostravice 449,"Ostravice 449, 739 14 Ostravice, Czech Republic","(49.5320635, 18.394474)",http://www.beskydskypivovarek.cz,558 650 825,info@beskydskypivovarek.cz,Beskydská desítka,"Beskydský pivovárek, s.r.o."
Rodinný minipivovar Pacov,Pacov,"Pacov, Czech Republic","(49.4707654, 15.0016825)",http://www.minipivovarpacov.cz,,,Luboš Němec,Luboš Němec
Pivovar Pardubice,Palackého 250; 530 33 Pardubice,"Palackého třída 250, Pivovar, 530 02 Pardubice-Pardubice I, Czech Republic","(50.03550320000001, 15.7620468)",http://www.pernstejn.cz,,pivovar@pernstejn.cz,"Václav Dítě, Martin Gruntorád",Pivovar         Pardubice a.s.
Pivovar Pelhřimov,Pivovarská 856; 393 01 Pelhřimov,"Pivovarská 856, 393 01 Pelhřimov, Czech Republic","(49.4305512, 15.2205436)",http://www.pivovarpoutnik.cz,,,Libor Dejmek,"Pivovar Poutník ; DUP - družstvo Pelhřimov (Řemenovská č. 1999, Pelhřimov)"
Pivovar Chalupník Perštejn,"Husova 47, 431 63 Perštejn",,,http://www.pivochalupnik.cz,605 274 328,info@pivochalupnik.cz,Jan Hervert,"CH-Kovo, s.r.o. (Miroslav Chalupník)"
Plzeňský Prazdroj a.s.,U Prazdroje 7; 304 97 Plzeň,"U Prazdroje 64/7, 301 00 Plzeň-Plzeň 3, Czech Republic","(49.746626, 13.386083)",http://www.gambrinus.cz,377 061 111,pilsner@ileo.cz,"Jan Hlaváček (vrchní sládek), Václav Berka","Plzeňský         Prazdroj a.s. (stoprocentním akcionářem je Pilsner Urquell Investments B.V., kterou ovládá SABMiller plc.)"
Minipivovar Groll,Truhlářská 10 Plzeň,"Truhlářská 2397/10, 301 00 Plzeň-Plzeň 3, Czech Republic","(49.7503849, 13.3807738)",http://www.pivovargroll.cz,,info@pivovargroll.cz,Miroslav Kapr,GROLL s.r.o.
Minipivovar U rytíře Lochoty Plzeň,"Karlovarská třída 103, 323 17 Plzeň","Karlovarská 420/103, 323 00 Plzeň-Plzeň 1, Czech Republic","(49.7703757, 13.3632974)",,377 540 946,leas@volny.cz,Václav Patrovský,Vladimír Bečka
Pivovárek & restaurant U Pašáka,"Poděbradova 12, 301 00 Plzeň","Poděbradova 415/12, 301 00 Plzeň-Plzeň 3, Czech Republic","(49.7467528, 13.3678223)",,377 946 012,pivopasak@seznam.cz,Václav Ebrl,Extra Multi Colore a.s.
Pivovarský dvůr Plzeň,"Selská náves 21/2, 326 Plzeň – Černice","Selská náves 21/2, 326 00 Plzeň-Plzeň 8-Černice, Czech Republic","(49.6989489, 13.4127459)",http://www.purkmistr.cz,377 994 311,pivovar@purkmistr.cz,Petr Krýsl,Lukrécius a.s.
Pivovar Podkováň,Podkováň 21; Dolní Cetno; 294 30,"Dolní Cetno, 294 30 Niměřice, Czech Republic","(50.4046878, 14.8024541)",http://www.podkovan.cz,326356222,acpodkovan@podkovan.cz,"<!-- google_ad_client = ""pub-5694300196982120""; /* Prehled */ google_ad_slot = ""7797593263""; google_ad_width = 728; google_ad_height = 90; //-->",Podkováň s.r.o. (společnost s ruským           kapitálem)
Pivovar Polička,Pivovarská 151; 572 14 Polička,"Pivovarská 151, 572 01 Polička, Czech Republic","(49.7107427, 16.2600654)",http://www.pivovar-policka.cz,,pivovar@pivovar-policka.cz,Petr Kaluža,Měšťanský         pivovar v Poličce a.s.
Břevnovský klášterní pivovar sv. Vojtěcha,"Markétská 1/28, 169 00 Praha 6, Praha-Břevnov","Markétská 1/28, 169 00 Prague-Prague 6, Czech Republic","(50.083659, 14.3564366)",,,info@brevnovskypivovar.cz,"Jan Šuráň, Václav Potěšil, Petr Janík, Michal Černý",Břevnovský klášterní pivovar svatého Vojtěcha a.s.
Pivovar Hostivar Praha,"Lochotínská ul., 109 00 Praha 10, Praha-Horní Měcholupy","Lochotínská, 109 00 Prague-Prague 15, Czech Republic","(50.0451493, 14.5524232)",http://www.pivovar-hostivar.cz,702 202 903,info@pivovar-hostivar.cz,Jan Tržil,"Pivo Hostivar, a.s."
Jihoměstský pivovar Praha,"Podjavorinské 1602/11, 14900 Praha 4 - Chodov","Podjavorinské 1602/11, 149 00 Prague-Prague 11, Czech Republic","(50.0314716, 14.5197557)",http://www.jihomestskypivovar.cz,,info@jihomestskypivovar.cz,František Richter,"Jihoměstský pivovar, s.r.o. (Dalibor Pobořil, František Richter)"
Restaurace a pivovar Marina Holešovice,"Jankovcova 12, Praha 7 Holešovice","Jankovcova 12, 170 00 Prague 7, Czech Republic","(50.1061147, 14.455576)",http://www.pivovarmarina.cz,220 571 183,rezervace@pivovarmarina.cz,Ondřej Malátek,"Modrá vize, s.r.o."
Pivovarský dům Praha,Lípová 15; 120 00 Praha 2,"Lípová 511/15, 120 00 Prague-Prague 2, Czech Republic","(50.07536080000001, 14.4238317)",http://www.gastroinfo.cz/pivodum,296216666,pivodum@iol.cz,Martin Vávra,"Pivovarsky dum, s.r.o. (jediný společník: Pivo Praha s.r.o.)"
U Bulovky Richter Pub,"Bulovka 17, 180 00 Praha 8 – Libeň","Bulovka 373/17, 180 00 Prague-Prague 8, Czech Republic","(50.1152747, 14.466298)",http://www.pivovarubulovky.cz,284 840 650,richterpub@seznam.cz,Richter František,Richter František
Minipivovar SPŠPT,"Podskalská 10, Praha 2","Podskalská 365/10, 128 00 Prague-Prague 2, Czech Republic","(50.0696746, 14.415684)",,,,studenti školy,Střední průmyslová škola potravinářské technologie
Pivovar Staropramen,Nádražní 84; 150 54 Praha 5 – Smíchov; ,"Nádražní 54/102, 150 00 Prague 5-Smíchov, Czech Republic","(50.06988519999999, 14.405538)",http://www.staropramen.cz,,,Zdeněk Lux (vrchní sládek); Milan Jeřábek,Pivovary Staropramen a.s. - StarBev (Molson Coors Brewing Company)
Minipivovar Beznoska Praha,"Klíčovská 805/11, Praha 9 / Prosek","Klíčovská 805/11, 190 00 Prague 9-Prosek, Czech Republic","(50.1173703, 14.507234)",http://www.skolicka.cz,286 583 299,skolicka@centrum.cz,Přemek Chmelař,sládek:
První novoměstský restaurační pivovar,Vodičkova 20; 110 00 Praha 1,"Vodičkova 682/20, 110 00 Prague-Prague 1, Czech Republic","(50.0796977, 14.4230509)",http://www.npivovar.cz,22232448,sales@npivovar.cz,Miroslav Vrána,Novoměstský pivovar s.r.o.
Klášterní pivovar Strahov,"Strahovské nádvoří 301, Praha 1, 118 00","Strahovské nádvoří 301/10, 118 00 Prague-Prague 1, Czech Republic","(50.0867356, 14.3884076)",http://www.klasterni-pivovar.cz,"233353155,233356552",info@klasterni-pivovar.cz,Martin Matuška,Klášterní pivovar Strahov - majitel a provozovatel  Aleš Kocvera
Školní pivovar Praha-Suchdol,Česká zemědělská univerzita,"Czech University of Life Sciences Prague, Kamýcká 961/129, 165 00 Prague 6-Suchdol, Czech Republic","(50.131026, 14.373271)",,,,Suchdolský Jeník,Česká zemědělská univerzita
Pivovar Vysoké školy chemicko-technologické,Technická 5; 166 28 Praha 6 - Dejvice,"Technická 1905/5, Institute of Chemical Technology in Prague, 160 00 Prague 6-Dejvice, Czech Republic","(50.1033305, 14.3899441)",http://www.vscht.cz,,,Rudolf Jung,Vysoká škola chemicko-technologická (stát)
Staňkův rukodělný pivovárek,"K Řeporyjím 4, Praha 5 - Třebonice","K Třebonicům 415/4, 155 00 Prague-Praha-Řeporyje, Czech Republic","(50.03412849999999, 14.3106751)",http://www.pivovartrebonice.com,775 660 728,mydas@volny.cz,David Staněk,David Staněk
Sousedský pivovar U Bansethů,"Táborská 389/49, Praha-Nusle","Táborská 389/49, 140 00 Prague-Prague 4, Czech Republic","(50.0628892, 14.4399189)",,261 222 530,basta.vlada@seznam.cz,Jan Kroužek,"Bašta spol. s.r.o. (Vladimír Bašta, Radomír Bašta)"
Minipivovar U Fleků,Křemencova 11; 110 01 Praha 1,"Křemencova 1651/11, 110 00 Prague-Prague 1, Czech Republic","(50.0789076, 14.4169266)",http://www.ufleku.cz,,ufleku@ufleku.cz,Ivan Kramosil,Pivovar a restaurace U Fleků s.r.o.
Minipivovar U dvou koček,Uhelný trh 415/10; 110 00 Praha 1,"Uhelný trh 415/10, 110 00 Prague-Prague 1, Czech Republic","(50.083495, 14.4205379)",http://www.udvoukocek.cz,224 229 982,udvoukocek@volny.cz,Světlá Kočka 12,sládek:
Minipivovar U Medvídků,Na Perštýně 7. 100 01 Praha 1,"Na Perštýně 345/7, 110 00 Prague-Prague 1, Czech Republic","(50.0828431, 14.418389)",http://www.umedvidku.cz,224 21 19 16,info@umedvidku.cz,"technolog - Jan Šuráň, sládek - Ladislav Veselý",sládek:
Staroměstský pivovar U     tří růží Praha,"Husova 10, Praha 1","Husova 232/10, 110 00 Prague-Prague 1, Czech Republic","(50.0855598, 14.4183588)",http://www.u3r.cz,226 225 650,,Robert Maňák,Energocapital-praga s.r.o.
Restaurace a minipivovar U Valšů,"Betlémská 5, Praha 1 - Staré Město","Betlémská 5, 110 00 Prague 1, Czech Republic","(50.0835622, 14.4144295)",http://www.prazskymost.cz,222 333 920,,Jindřich Chejn,sládek:
Pivovar Victor,"Husitská 72, 130 20 Praha 3","Husitská 72/35, 130 00 Prague-Prague 3, Czech Republic","(50.08689769999999, 14.4500819)",http://www.pivovarvictor.cz,"222 781 291, 601 577 477",info@pivovarvictor.cz,Victor světlý,sládek:
Rodinný pivovar Propper,"Praskačka 71, 503 33 Praskačka","Praskačka 71, 503 33 Praskačka, Czech Republic","(50.1763009, 15.7415809)",http://www.pivovarpropper.cz,604 212 391,pivovarpropper@seznam.cz,Pavel Propper,"5P Brand Production spol. s r.o. (Pavel Propper, Petra Škopová)"
Pivovar & restaurant U krále Ječmínka,"Újezd 4a, 796 01 Prostějov","Újezd 1652/4A, 796 01 Prostějov, Czech Republic","(49.4722584, 17.1166086)",http://www.ukralejecminka.cz,582 346 401,,Vojtěch Viktorín,Marcel         Londovský
Koliba a pivovar U Tří králů,"Finská, Prostějov 796 01","Finská 4116/1, 796 04 Prostějov, Czech Republic","(49.4717175, 17.0896577)",http://www.kolibautrikralu.cz,588008088,,Rostislav Řehulka,Chmelovi s.r.o.
Pivovar Protivín,Pivovarská 1; 398 12 Protivín,"Pivovarská 1802/1, 397 01 Písek, Czech Republic","(49.30325389999999, 14.1454847)",,,obchod@pivo-platan.cz,"vrchní sládek Jiří Faměra, Miloš Musil","Pivovar Protivín a.s. (100 % K Brewery Trade, a. s.)"
Minipivovar U Bezoušků Průhonice,Květnové nám.5; 252 43 Průhonice,"Květnové náměstí 5, 252 43 Průhonice, Czech Republic","(50.0015106, 14.5608065)",http://www.ubezousku.cz,267 750 551,ubezousku@seznam.cz,Ing. Vladimír Černohorský,"Ing. Zdeněk Knap - Z & K (Praha 5, Hilmarova 678/1, 152 00)"
Minipivovar Parník Přerov,"Tovární 6, 750 02 Přerov","Tovární, 750 02 Prerov, Czech Republic","(49.4448467, 17.4507093)",http://www.restauraceparnik.cz,"733 535 222, 739 076 699",parnikpivovar@seznam.cz,Petr Zbruž,"Horestýn s.r.o. (Týn nad Bečvou 18, 75131 Lipník nad Bečvou; společníci: Josef Schönweitz, Alexandra Schönweitzová)"
Pivovar Přerov,Komenského 35; 750 51 Přerov,"Komenského 696/35, 750 02 Prerov, Czech Republic","(49.4502971, 17.4476692)",http://www.zubr.cz,581 270 111,,Nataša Rousková,Pivovar Zubr a.s.
Minipivovar Radnice,"Puchmajerova 606, 338 28 Radnice","Puchmajerova 606, 338 28 Radnice, Czech Republic","(49.8567597, 13.6130951)",,603 329 423,pivovar@radnicenet.cz,Zdeněk Mulač,Zdeněk Mulač
Pivovar Rakovník,"Havlíčkova 69, 269 01 Rakovník","Havlíčkova, 269 01 Rakovník, Czech Republic","(50.1067014, 13.7278696)",http://www.rakovnikbeer.cz,"313512314, 313285544",info@rakovnikbeer.cz,Milan Maršálek,"CZECH BREWERY RAKOVNÍK a.s. (vlastník: WILLGRADE      ENGINEERING LIMITED (Nikósie, Kyperská republika)"
Minipivovar Ratíškovice,696 02 Ratíškovice,"Ratíškovice, Czech Republic","(48.9200144, 17.1656129)",,518 367 462,restaurace@namlyne.com,Jiří Fanta,Jiří Fanta
Minipivovar Rohov,"Slezská č. p. 86, 747 25 Rohov","Rohov, Czech Republic","(50.01560749999999, 18.0714067)",http://www.u-komarku.cz,553 761 087,info@u-komarku.cz,Rohan 11 %,sládek:
Minipivovar a pivnice U Stočesů,"Sokolská 282, 337 01 Rokycany","Sokolská 282, 337 01 Rokycany, Czech Republic","(49.7380806, 13.5851056)",http://www.ustocesu.cz,,pivo@ustocesu.cz,Stočeská 11°,100čes s.r.o.
Minipivovar Rožnov pod Radhoštěm,"Pivovarská 6, Rožnov pod Radhoštěm 756 61","Pivovarská 6, 756 61 Rožnov pod Radhoštěm, Czech Republic","(49.4567323, 18.1368453)",,776 611 796,,Richard Vetyška,"Rožnovské pivní lázně s.r.o. (Tomáš Kupčík, Jaromír Beneš)"
Městský podorlický pivovar v Rychnově nad Kněžnou,Kaštany 435; 516 01 Rychnov n. Kněžnou,"Kaštany 435, 516 01 Rychnov nad Kněžnou, Czech Republic","(50.1715995, 16.278668)",http://www.pivovarrychnov.cz,494 533 069,info@sodo.cz,Vladimír Flégl,Městský Podorlický pivovar s.r.o.
Minipivovar Excelent Rýmařov,Pivovarská 10; 795 01 Rýmařov,"Pivovarská 10, 795 01 Rýmařov, Czech Republic","(49.9301991, 17.2689697)",http://www.excelent.cz,554 211 777,hotel@excelent.cz,Pavel Buchta,sládek:
Restaurační pivovar Vítek z Prčice,"Komenského 21, 257 91 Sedlec-Prčice","Komenského 21, 257 91 Sedlec-Prčice, Czech Republic","(49.5742051, 14.5286219)",http://www.vitekzprcice.cz,,hrad@vitekzprcice.cz,Petr Kroužil,sládek:
Minipivovar Kvasar  Sentice,Sentice 13; Tišnov; 666 03,"Sentice 13, 666 03 Sentice, Czech Republic","(49.3090418, 16.4436303)",,549416117,pivokvasar@gmail.com,Jiří Jelínek,"Pivo Kvasar,s.r.o. (Jiří Jelínek ml.a st.)"
Antošova pivovarská krčma s pivovarem,"Vinařického 14, 274 01 Slaný","Vinařického 15/14, 274 01 Slaný, Czech Republic","(50.22959669999999, 14.0896654)",http://www.pivovarantos.cz,,info@pivovarantos.cz,David Máša,"GOLEM Slaný, s.r.o. (Jiří Hůla, Josef Paulík)"
Slavkovský pivovar,"U mlýna 1422, Slavkov u Brna, 684 01","U Mlýna 1422, 684 01 Slavkov u Brna, Czech Republic","(49.14965360000001, 16.8887353)",http://www.slavkovskypivovar.cz,544 220 101,info@slavkovskypivovar.cz,Jan Němeček,Slavkovský pivovar s.r.o.
Minipivovar Permon,"Kraslická 168, Lomnice","Kraslická 168, 356 01 Lomnice, Czech Republic","(50.20817539999999, 12.6336534)",http://www.pivopermon.cz,602 552 066,permon@line.cz,Ladislav Sás,Systém Net Sokolov
Minipivovar Srní,"Č.p. E45, 341 92 Srní","Základní Škola A Mateřská Škola Srní, Šumava National Park, Srní 10, 341 92 Srní, Czech Republic","(49.0853486, 13.48101)",http://www.plzen-info.cz/penzion_srni_u_zlateho_srnce,725 393 341,zlatysrnec@trendstav.cz,Miroslav Houdek,JK-Trend  Stav s.r.o.
Pivovar Strakonice,Podskalská 324; 386 19,"Podskalská 324, 386 01 Strakonice, Czech Republic","(49.25959030000001, 13.897523)",http://www.pivovar-strakonice.cz,383321789,,Dagmar Vlková,"Dudák – Měšťanský pivovar Strakonice, a. s.  (město Strakonice)"
Pivovar Svijany,"Svijany 25; Příšovice, 463 46","Svijany 25, 463 46 Svijany, Czech Republic","(50.572885, 15.0542928)",http://www.pivovarsvijany.cz,485177141,pivovar@volny.cz,"<!-- google_ad_client = ""pub-5694300196982120""; /* Prehled */ google_ad_slot = ""7797593263""; google_ad_width = 728; google_ad_height = 90; //-->",Pivovar Svijany a.s. (holding LIF)
Svitavský pivovárek Na Kopečku,"Radiměřská 5a, 568 02 Svitavy","Radiměřská 1893/5A, 568 02 Svitavy, Czech Republic","(49.75217869999999, 16.4608236)",http://www.pivovareknakopecku.cz,461 530 450,info@pivovareknakopecku.cz,Jiří Karlík,Czech Brewmasters s.r.o.
Minipivovar Syrovar,696 84 Syrovín,"Syrovín, Czech Republic","(49.0258225, 17.2639387)",http://www.syrovar.cz,,,Vojtěch Kolaja,sládek:
1. chodský pivovárek na Moravě,"ul. Osvobození 29, 691 76 Šitbořice","Osvobození 29, 691 76 Šitbořice, Czech Republic","(49.01413789999999, 16.7803206)",,774 690 044,1.chodskypivovarek@seznam.cz,Jan Šlefr,Jan Šlefr
Minipivovar Radouš Šťáhlavy,"Náves Republiky 55, 332 03 Šťáhlavy","Náves republiky 55, 332 03 Šťáhlavy, Czech Republic","(49.6756061, 13.5038421)",http://www.minipivovar-stahlavy.ic.cz,776 570 736,vilidestroj@seznam.cz,"Vladimír Ilgner - hlavní sládek, Jan Ilgner - sládek",Vladimír Ilgner
Štiřínský pivovar Magnát,"Želivecká 707, 251 68 Štiřín","Želivecká 707, 251 68 Kamenice, Czech Republic","(49.9169612, 14.5955642)",http://www.stirinskastodola.cz,323 607 784,info@stirinskastodola.cz,Roman Salač,sládek:
Minipivovar Štramberk,"Náměstí 7, Štramberk","Náměstí 7, 742 66 Štramberk, Czech Republic","(49.590927, 18.1170638)",http://www.truba.cz,556 813 710,pivo@relaxvpodhuri.cz,"Marek Pietoň, Leoš Kundel","Šmíra-print,s.r.o. (Pavel Šmíra)"
Pivovar Trutnov,Křižíkova 486; 541 01 Trutnov,"Křižíkova 486, 541 01 Trutnov, Czech Republic","(50.5614285, 15.9094205)",http://www.pivovar-krakonos.cz,499840114,pivo_krakonos@volny.cz,"<!-- google_ad_client = ""pub-5694300196982120""; /* Prehled */ google_ad_slot = ""7797593263""; google_ad_width = 728; google_ad_height = 90; //-->",Krakonoš         spol. s r.o.
Podklášterní pivovar Třebíč,Třebíč,"Třebíč, Czech Republic","(49.2147869, 15.8795516)",http://www.pivovar-trebic.cz,,,Vojtěch Koukal,"Variant plus, spol. s r.o."
Pivovar Třeboň,Trocnovské nám. 124; 379 14 Třeboň,"Trocnovské náměstí 124, 379 01 Třeboň, Czech Republic","(49.00263349999999, 14.7722918)",http://www.pivovar-regent.cz,384 721           319,obchod@pivovar-regent.cz,"Jaromír Klouda, Ivan Dufek, Jaromír Čeleda",Bohemia         Regent a.s. (Ferdinand a Václav Staskovi)
Minipivovar Třinec,Třinec-Karpentná,"Karpentná, 739 94 Třinec, Czech Republic","(49.6307402, 18.6808767)",,,,Miroslav Čupek,sládek:
Minipivovar Balkán Uherský Brod,Na Dlouhých 218; 688 01 Uherský Brod,"Na Dlouhých, 688 01 Uherský Brod, Czech Republic","(49.0284286, 17.6397961)",,572 637 658,,Světlý         Havran 11 %,Miloš Vrána
Pivovar Uherský Brod,"Neradice 369, 688 16 Uherský Brod","Neradice 369, 688 01 Uherský Brod, Czech Republic","(49.0240168, 17.6552572)",http://www.pivovar-janacek.cz,572632461,info@pivovar-janacek.cz,Jaroslav Horehleď,"K Brewery Trade, a. s."
Pivovar Ruprenz,"Brtnice-Uhřínovice 26, 588 32 Brtnice","Brtnice 26, 588 32 Brtnice, Czech Republic","(49.3412444, 15.6451021)",http://www.pivoruprenz.cz,603 465 388,pivoruprenz@email.cz,Martin Povýšil,Martin Povýšil
Minipivovar Slepý krtek Ujkovice,"Ujkovice 52, 294 04 Dolní Bousov","Dolní Bousov, Czech Republic","(50.4382482, 15.1281321)",http://www.minipivovar-ujkovice.cz,,havlas.marek@seznam.cz,Marek Havlas,Marek Havlas
Únětický pivovar,"Rýznerova 19/5, Únětice","Rýznerova 19/5, 252 62 Únětice, Czech Republic","(50.1490523, 14.3542091)",http://www.unetickypivovar.cz,603 701 333,,"Vladimír Černohorský (Jan Lumbert,  Martin Masáček)",Únětický pivovar a.s.
Pivovar hotel Na Rychtě,"Klášterní 75/9, 400 01 Ústí nad Labem","Klášterní 75/9, 400 01 Ústí nad Labem-Ústí nad Labem-město, Czech Republic","(50.65974869999999, 14.0420555)",http://www.pivovarnarychte.cz,,,Jaroslav Rottenborn,"Pivovar Na Rychtě, s.r.o. (společníci Martin Prachař a Jaroslav Rottenborn)"
Minipivovar Kocour Varnsdorf,Varnsdorf,"Varnsdorf, Czech Republic","(50.9115477, 14.6182477)",,,,Nikol Krmenčíková,Josef Šusta
Minipivovar Velichov,"Velichov č.p. 84, 363 01 Ostrov","Velichov 84, 363 01 Velichov, Czech Republic","(50.2844133, 13.0128679)",,602 137 059,,Bohuslav Novák,"Bohuslav Novák - Pivovar Velichov ""Forman"""
Pivovar Velké Březno,Pivovarská 116; 403 23 Velké Březno,"Pivovarská 116, 403 23 Velké Březno, Czech Republic","(50.66465119999999, 14.1389457)",,,,Jaroslav Rottenborn (vedoucí výroby DU); Velké Březno - Jana Rostová ; Jindřich Chejn – vrchní sládek DU,ÚP a.s.(Drinks Union); od r.2008 Heineken ČR
Malostránský pivovar Velké Meziříčí,"Třebičská 342/10, 594 01 Velké Meziříčí","Třebíčská 342/10, 594 01 Velké Meziříčí, Czech Republic","(49.35473589999999, 16.0100847)",http://www.jelinkovavila.cz,"566502200, 5665002205",hotel@jelinkovavila.cz,Josef Zatloukal,"Aqueko, spol.s r.o. (Lubomír Jurek)"
Pivovar Velké Popovice,Ringhofferova 1; 251 69 Velké Popovice; ,"Ringhofferova 1, 251 69 Velké Popovice, Czech Republic","(49.92253179999999, 14.6360806)",http://www.kozel.cz,323 683 111,pilsner@ileo.cz,"<!-- google_ad_client = ""pub-5694300196982120""; /* Prehled */ google_ad_slot = ""7797593263""; google_ad_width = 728; google_ad_height = 90; //-->",Plzeňský Prazdroj         a.s.- skupina SABMiller
Domácí pivovar Velký Rybník,"Velký Rybník č. 9, 363 01 Ostrov","Velký Rybník 9, 363 01 Hroznětín, Czech Republic","(50.2878586, 12.8658593)",http://www.pivohastrman.cz,353 618 522,pivovar@pivohastrman.cz,Luboš Vorel,Luboš Vorel
Šumavský pivovar ve Vimperku,Steinbrenerova 48/1; 385 01 Vimperk,"Steinbrenerova 48, 385 01 Vimperk, Czech Republic","(49.0524611, 13.7749668)",http://www.sumavskypivovar.cz,388 310 511,rezervace@sumavskypivovar.cz,Michael Neuwirth,Ivan Hojdar
Vesnický pivovar Ohrada,"Vísky 100, 679 33 Vísky u Letovic","Vísky 100, 679 33 Vísky, Czech Republic","(49.5333467, 16.6252715)",,,,Patrik Rokytka,sládek:
Minipivovar Vojkovice,Vojkovice 10,"Vojkovice 10, 667 01 Vojkovice, Czech Republic","(49.0532788, 16.5819444)",http://www.minipivovarkonicek.cz,558 651 172,minipivovarkonicek@seznam.cz,Mojmír Velký,"Slavomír Velký, Mojmír Velký"
Pivovarská bašta Vrchlabí,Horská 198; 543 02 Vrchlabí; ,"Horská 198, 543 02 Vrchlabí, Czech Republic","(50.642965, 15.6085329)",http://www.hotel-vrchlabi.cz,499421272,hotelbasta@hotelbasta.cz,Jaroslav Košťák,"majitel: ZVU a.s., Hradec Králové, Pražská 322, provozovatel: Milan Zeman, Velké náměstí 131/23, Hradec Králové"
Rodinný pivovar Hendrych Vrchlabí,"Horská 192, 543 02 Vrchlabí","Horská 192, 543 02 Vrchlabí, Czech Republic","(50.6549013, 15.6032807)",http://www.pivohendrych.cz,,info@pivohendrych.cz,Robert Franěk,Hendrych & synové s. r. o.
Minipivovar Ve Dvoře Vratimov,"K Sokolovně 135, 739 32 Vratimov","K Sokolovně 135/1, 739 32 Vratimov, Czech Republic","(49.7727914, 18.3065264)",http://www.hostinecvedvore.com,774 64 74 74,hostinecvedvore@seznam.cz,Brabčák 11°,Hostinec Ve Dvoře s.r.o. (Lukáš Brabec)
Pivovar Vratislavice nad Nisou,Tanvaldská 163; 463 11 Liberec 30 -Vratislavice,"Tanvaldská, Liberec, Czech Republic","(50.744075, 15.0891892)",http://www.pivo-konrad.cz,485393111,,"Karel Vacek, Petr Hostaš",Pivovar         Hols a.s.
Minipivovar Valášek Vsetín,Dolní Jasenka 169; Vsetín 755 01,"Dolní Jasenka, 755 01 Vsetín, Czech Republic","(49.3462712, 17.9950279)",http://www.minipivovar.com,,valasek@minipivovar.com,Jiří Havlík,Roman Dohnal
Zámecký pivovar a hostinec U Paní Magdaleny Všeradice,"Všeradice 1, 267 26","Všeradice 1, 267 26 Všeradice, Czech Republic","(49.8729768, 14.1092564)",http://www.zamecky-dvur.cz,"607 724 091, 606 944 074",pivovar@zamecky-dvur.cz,"Martin Matuška,Jiří Diviš","EKOS Beroun s.r.o. (Bohumil Stibal,Alena Stibalová)"
Pivovar Vysoký Chlumec,Vysoký Chlumec 29; 262 52,"Vysoký Chlumec 29, 262 52 Vysoký Chlumec, Czech Republic","(49.6144136, 14.3917918)",http://www.lobkowicz.cz,318 401 311,pivovar@lobkowicz.cz,Pavel Kortus,"K Brewery Trade, a. s."
Pivovar Vyškov,Čs.armády 4; 682 11 Vyškov,"náměstí Československé armády 116/4, 682 01 Vyškov, Czech Republic","(49.2761193, 16.9991774)",http://www.pivovyskov.cz,"517 326411, 517 326427",info@pivovyskov.cz,Dušan Táborský,Jihomoravské pivovary a.s. (nájemce: Czech beverage industry company)
Minipivovar Kohutka Vyšní Lhoty,"Vyšní Lhoty 197, 739 51 Vyšní Lhoty","Vyšní Lhoty 197, 739 51 Vyšní Lhoty, Czech Republic","(49.6429863, 18.4805846)",,608715690,kohutka.pivovar@gmail.com,Kohut 12 %,sládek:
Minipivovar Vyšší Brod,"Kaplická 28, 382 73 Vyšší Brod","Kaplická 28, 382 73 Vyšší Brod, Czech Republic","(48.6162187, 14.3127818)",http://www.vysebrodskypivovar.cz,777 280 610,jiri.fojtl@seznam.cz,Jakub 12°,Jiří Fojtl
